datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2015-03-04 04:00:00,1.1173799999999998,1.1173799999999998,1.11671,1.11678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010532600747150678,0.001042456513254003,-5.0,0.0
2015-03-04 05:00:00,1.116755,1.11697,1.11641,1.116965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006643061802648065,0.0010439779285091994,1.0,12.139522899671789
2015-03-04 06:00:00,1.11695,1.11717,1.116455,1.116845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006992497046001134,0.0010439469944398766,-1.0,12.944434439933502
2015-03-04 07:00:00,1.116835,1.117765,1.116225,1.117635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.06899699178809e-05,0.0010438569453770964,1.0,51.059372228174375
2015-03-04 08:00:00,1.117635,1.1176400000000002,1.1125399999999999,1.11351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00362084601537227,0.001244368890529332,-1.0,16.733255732922018
2015-03-04 09:00:00,1.113505,1.11364,1.11156,1.1131149999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003569056361888645,0.001220013209374904,-2.0,17.36976144907476
2015-03-04 10:00:00,1.11312,1.11398,1.11208,1.11242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003731015792763359,0.001223360918375683,-3.0,12.896730981339715
2015-03-04 11:00:00,1.11241,1.113235,1.11166,1.11279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028906395607039004,0.0012067692692994056,1.0,18.21325714568478
2015-03-04 12:00:00,1.112785,1.113935,1.11198,1.1122800000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028906203426146693,0.00120038354842346,-1.0,6.090773445627065
2015-03-04 13:00:00,1.112285,1.114455,1.11161,1.113445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001370436772889061,0.0012189081434839373,1.0,48.981174182372555
2015-03-04 14:00:00,1.113445,1.1134700000000002,1.108395,1.10959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004475682959951821,0.0012524040655882186,-1.0,23.291578733470573
2015-03-04 15:00:00,1.1096400000000002,1.10981,1.106165,1.10691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006239117231552571,0.0013069228486999502,-2.0,17.885348836455364
2015-03-04 16:00:00,1.10692,1.10804,1.1064100000000001,1.106935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005318756997754082,0.001162370426396096,1.0,14.447863771817083
2015-03-04 17:00:00,1.106945,1.10792,1.106845,1.107315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004090432004643096,0.001172469230534985,2.0,19.384323406242174
2015-03-04 18:00:00,1.107265,1.10744,1.1064200000000002,1.10684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003592805746309158,0.0011708803417781596,-1.0,5.483439287562433
2015-03-04 19:00:00,1.10683,1.107445,1.1068149999999999,1.1073899999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002498729917362219,0.0011710652519875918,1.0,23.274138142977506
2015-03-04 20:00:00,1.1073849999999998,1.10768,1.1072,1.107535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.001853384781677403,0.0011753264787706477,2.0,69.84827287762424
2015-03-04 21:00:00,1.10754,1.108025,1.107405,1.10782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001156790667754426,0.0011789963436824456,3.0,74.11867340181156
2015-03-04 22:00:00,1.107865,1.10837,1.107625,1.108105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004519188963243437,0.001175871602352803,4.0,72.70177198801805
2015-03-04 23:00:00,1.10811,1.1085049999999999,1.10778,1.10791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002513110359640969,0.0011704855395747267,-1.0,86.65244944077926
2015-03-05 00:00:00,1.10792,1.1080800000000002,1.1072799999999998,1.1080450000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0003701580394459558,0.0011740931533832711,1.0,81.34573545682042
2015-03-05 01:00:00,1.10804,1.10819,1.107045,1.1071300000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003164841276920294,0.0011768913475670999,-1.0,38.85012719357703
2015-03-05 02:00:00,1.1071600000000001,1.10776,1.10704,1.10737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00011963855610108709,0.0011834850478917123,1.0,37.29801789515012
2015-03-05 03:00:00,1.1073600000000001,1.10748,1.106535,1.10667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007909378030153125,0.0011837522116343521,-1.0,17.167344937366835
2015-03-05 04:00:00,1.1066600000000002,1.10696,1.10563,1.10606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012835428853468223,0.001183780866072858,-2.0,14.423575318615832
2015-03-05 05:00:00,1.10606,1.10624,1.10551,1.10553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016917952670172376,0.0011776591553302055,-3.0,8.013732931293376
2015-03-05 06:00:00,1.105515,1.10559,1.1026349999999998,1.1036899999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003185914239955956,0.0012018657428140974,-4.0,6.117334233359969
2015-03-05 07:00:00,1.10368,1.1056,1.103275,1.1051350000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015341067712817402,0.0012338535049893884,1.0,28.2401237210847
2015-03-05 08:00:00,1.10511,1.10617,1.10341,1.1044649999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018973137128277529,0.0010268118702244247,-1.0,28.398576040720272
2015-03-05 09:00:00,1.10449,1.1049200000000001,1.1035700000000002,1.10365,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002305639890759603,0.0010300366412375076,-2.0,27.293225980667472
2015-03-05 10:00:00,1.1036549999999998,1.10538,1.10365,1.105315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004155458459008665,0.0010957318343659324,1.0,48.36383122410175
2015-03-05 11:00:00,1.10531,1.105765,1.104275,1.1049149999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005305284524519394,0.0010883714866981298,-1.0,62.2881069418201
2015-03-05 12:00:00,1.1049099999999998,1.106175,1.10473,1.106155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0007916546033783778,0.001125273427610966,1.0,60.66217151707703
2015-03-05 13:00:00,1.10616,1.111445,1.102725,1.1033549999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016318926199078154,0.0011842821499321223,-1.0,42.013679950157155
2015-03-05 14:00:00,1.1033549999999999,1.10438,1.100645,1.103065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015948198224503551,0.0009854579278972427,-2.0,45.46281761492006
2015-03-05 15:00:00,1.103045,1.105175,1.1022450000000001,1.103245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011611299854266122,0.0008726914011682794,1.0,28.9418771722963
2015-03-05 16:00:00,1.103255,1.103345,1.100295,1.100545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033994416367110203,0.0009906192753914326,-1.0,19.694520515117887
2015-03-05 17:00:00,1.1005349999999998,1.1017549999999998,1.09876,1.1017549999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020195029911911355,0.0010215439636681806,1.0,19.4129735825519
2015-03-05 18:00:00,1.101735,1.102475,1.10131,1.102275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001242698635820716,0.0010296393129777357,2.0,39.02587801817844
2015-03-05 19:00:00,1.102295,1.103405,1.10222,1.10264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007136853123367315,0.0010255068090904197,3.0,45.772486764555644
2015-03-05 20:00:00,1.102645,1.103085,1.1024450000000001,1.1028250000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00045453453712784864,0.0010260177115294592,4.0,45.827672154334316
2015-03-05 21:00:00,1.1028099999999998,1.1031600000000001,1.102495,1.1030799999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.266386560423328e-06,0.001025550942266096,5.0,100.0
2015-03-05 22:00:00,1.103075,1.1033,1.1027749999999998,1.103145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.00022758306783932092,0.001022684980015765,6.0,100.0
2015-03-05 23:00:00,1.103165,1.10321,1.102675,1.103165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0005187771009078634,0.0010235382094594342,7.0,100.0
2015-03-06 00:00:00,1.10317,1.10326,1.1015,1.1020150000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005069954488120532,0.0010362065401266413,-1.0,31.350335916439164
2015-03-06 01:00:00,1.102035,1.102845,1.10177,1.10267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00018231805159274472,0.001041053794710423,1.0,46.40612295638628
2015-03-06 02:00:00,1.10267,1.10307,1.10235,1.10238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.857372222520027e-05,0.0010379526056650261,-1.0,33.96379370081641
2015-03-06 03:00:00,1.10238,1.10277,1.10206,1.10275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00014057745592999105,0.001038732268292054,1.0,42.07219367424482
2015-03-06 04:00:00,1.102745,1.103005,1.10232,1.10253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00014918003125874435,0.0010352617525040803,-1.0,38.19381594253389
2015-03-06 05:00:00,1.102535,1.10257,1.1020249999999998,1.1022399999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00043528728959207896,0.001033054099719835,-2.0,56.17542735557034
2015-03-06 06:00:00,1.1022399999999999,1.10239,1.1014899999999999,1.10154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001033844814432916,0.0009866338296969583,-3.0,19.787161057068644
2015-03-06 07:00:00,1.10153,1.102545,1.101155,1.102475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6.938451399207679e-05,0.0009626143778773866,1.0,51.90280626411
2015-03-06 08:00:00,1.102495,1.102575,1.099615,1.0996450000000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002581426968545464,0.0010831100988972055,-1.0,18.80662017104497
2015-03-06 09:00:00,1.099515,1.100035,1.0965200000000002,1.096755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004886852045227541,0.0011888764940691085,-2.0,12.227216618318053
2015-03-06 10:00:00,1.0967149999999999,1.097435,1.0962999999999998,1.0970600000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040308669995268165,0.001134559957905866,1.0,16.198031339648807
2015-03-06 11:00:00,1.0970650000000002,1.0973000000000002,1.092985,1.09388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006470909065293795,0.0012515722337329642,-1.0,12.22155442131924
2015-03-06 12:00:00,1.093905,1.0971449999999998,1.0936249999999998,1.0970749999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027728654594219027,0.0013935586679389442,1.0,28.327256589247497
2015-03-06 13:00:00,1.097065,1.098935,1.0871,1.08957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00911699307470415,0.0018804641964855703,-1.0,20.54971599257962
2015-03-06 14:00:00,1.089545,1.0900299999999998,1.08556,1.085755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011401495251179172,0.001974883498116737,-2.0,19.458145264455
2015-03-06 15:00:00,1.08553,1.08883,1.0844850000000001,1.0860299999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009638432262625951,0.0019765951872033347,1.0,19.336397387306903
2015-03-06 16:00:00,1.0860249999999998,1.087475,1.085135,1.0854149999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008733961443059712,0.0019393028092429521,-1.0,22.538896968606238
2015-03-06 17:00:00,1.0854149999999998,1.08619,1.084555,1.08555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007148566902555165,0.0019127336392773314,1.0,3.346166882689218
2015-03-06 18:00:00,1.0855549999999998,1.0857800000000002,1.08418,1.085305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005833703941681256,0.0019007525521365076,-1.0,8.085107354661844
2015-03-06 19:00:00,1.0853000000000002,1.0864250000000002,1.0849449999999998,1.08562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004237142389336479,0.0018998580610085822,1.0,45.75040217045353
2015-03-06 20:00:00,1.0856299999999999,1.0858700000000001,1.08462,1.084955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003829676272514959,0.0018919825640220057,-1.0,22.791878004869346
2015-03-06 21:00:00,1.084945,1.085505,1.0839850000000002,1.0844900000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00314868204376062,0.0018829573947868532,-2.0,24.658296829955233
2015-03-06 22:00:00,1.0844900000000002,1.0844900000000002,1.0844900000000002,1.0844900000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022875379550328923,0.0018819544547219321,0.0,50.0
2015-03-08 21:00:00,1.08305,1.0835350000000001,1.082635,1.08317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0023468340766010787,0.0018781004939582857,-1.0,10.462009846166353
2015-03-08 22:00:00,1.0831499999999998,1.08406,1.08229,1.08385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0011317158766271929,0.0018980249604953186,1.0,28.90213788030981
2015-03-08 23:00:00,1.0838450000000002,1.084645,1.0837299999999999,1.084475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0003802237558998556,0.0018975068320461422,2.0,34.78272196828165
2015-03-09 00:00:00,1.08446,1.0855899999999998,1.08441,1.08474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.375093590944459e-06,0.001905296157715682,3.0,46.817652366873446
2015-03-09 01:00:00,1.08474,1.084805,1.08384,1.08409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005296568662280787,0.0018933581240039743,-1.0,44.371039434378574
2015-03-09 02:00:00,1.0841100000000001,1.08446,1.083645,1.08435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00015536848839270423,0.0019006093633057754,1.0,73.80848226088722
2015-03-09 03:00:00,1.0843450000000001,1.08445,1.08363,1.08379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005837205592089667,0.0018988326259801525,-1.0,48.740593422433065
2015-03-09 04:00:00,1.083795,1.08436,1.0837700000000001,1.08413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00010145355269952638,0.0019101159698763953,1.0,41.69727317083904
2015-03-09 05:00:00,1.084135,1.08441,1.08363,1.084185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5365318250258895e-05,0.0018895093627080315,2.0,35.13371320570249
2015-03-09 06:00:00,1.08418,1.08597,1.08418,1.0857899999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015339531254374705,0.0018957833970500914,3.0,80.14531825282519
2015-03-09 07:00:00,1.085785,1.0867850000000001,1.085345,1.086415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0019903030370302943,0.001853688943837395,4.0,82.41538620735773
2015-03-09 08:00:00,1.086425,1.0892899999999999,1.0862049999999999,1.08923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004285984962883127,0.001947831297718813,5.0,100.0
2015-03-09 09:00:00,1.0892149999999998,1.08996,1.087125,1.089185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00374659196523619,0.0018675406005381637,-1.0,99.12824508061972
2015-03-09 10:00:00,1.089195,1.090655,1.087755,1.0880299999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00224716410103154,0.001753713424310962,-2.0,80.83538939738429
2015-03-09 11:00:00,1.088,1.08822,1.0857,1.086105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00017082297538717484,0.0011321480475854377,-3.0,52.44891601741854
2015-03-09 12:00:00,1.086105,1.086905,1.08467,1.0858599999999998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00024030471741098847,0.0008770004370357587,-4.0,45.55636198776549
2015-03-09 13:00:00,1.0858599999999998,1.0874,1.08553,1.085915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00032864696869572274,0.0008754743019792638,1.0,1.609391678335001
2015-03-09 14:00:00,1.0859,1.0864850000000001,1.084615,1.084625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001711483228687638,0.0009016376478173214,-1.0,1.1796210715963866
2015-03-09 15:00:00,1.08462,1.0859800000000002,1.0841399999999999,1.084635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017477593890101728,0.0009010869272932039,1.0,1.8463628358800008
2015-03-09 16:00:00,1.0846049999999998,1.08548,1.0838450000000002,1.0847449999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016878662296796465,0.0009005468704367949,2.0,10.24175927309264
2015-03-09 17:00:00,1.08475,1.08622,1.0847449999999998,1.08594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004919581637480297,0.0009275694405501803,3.0,51.5298788355297
2015-03-09 18:00:00,1.0859649999999998,1.08622,1.0852149999999998,1.08572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006507570227718418,0.0009192924512111468,-1.0,46.57581097076794
2015-03-09 19:00:00,1.0857100000000002,1.0863049999999999,1.08523,1.085575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000461293684768882,0.0009148584980518345,-2.0,78.29131824052082
2015-03-09 20:00:00,1.08557,1.0856599999999998,1.08482,1.085175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004973680938173963,0.0009186789277344361,-3.0,63.06433732405359
2015-03-09 21:00:00,1.08519,1.08536,1.084885,1.085265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00015155291060264808,0.0008796451272464524,1.0,62.703020043359636
2015-03-09 22:00:00,1.0852600000000001,1.08555,1.0845699999999998,1.08478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005210322427088299,0.0008779463610487305,-1.0,6.718500518556084
2015-03-09 23:00:00,1.08478,1.0848049999999998,1.08297,1.083485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016148538914099175,0.000904530273609955,-2.0,3.726382261416987
2015-03-10 00:00:00,1.083515,1.08369,1.082495,1.0833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015617590688052907,0.0009028703512168747,-3.0,3.6651330815932823
2015-03-10 01:00:00,1.08328,1.08341,1.0825900000000002,1.08311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016149519477857144,0.0008958798831484833,-4.0,4.007036815212643
2015-03-10 02:00:00,1.083125,1.08333,1.08237,1.08253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020092937325419946,0.0008994241992155626,-5.0,0.0
2015-03-10 03:00:00,1.08255,1.082635,1.0785,1.0798649999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004262841082592672,0.001020902127637273,-6.0,0.0
2015-03-10 04:00:00,1.07987,1.0804799999999999,1.079245,1.079695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038615880625020305,0.0010161029417412105,-7.0,0.0
2015-03-10 05:00:00,1.07968,1.08026,1.079545,1.0798100000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032013942865809497,0.0010166940952217873,1.0,3.0992852258154784
2015-03-10 06:00:00,1.079805,1.08012,1.07887,1.0797649999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027121972214678713,0.0009550035141246406,-1.0,3.224756751206499
2015-03-10 07:00:00,1.079755,1.08238,1.07928,1.080295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017238662841406738,0.0009520411965989876,1.0,18.33353966941334
2015-03-10 08:00:00,1.080295,1.080415,1.0734700000000001,1.075855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005369969496039073,0.001063333857090747,-1.0,12.174979243170895
2015-03-10 09:00:00,1.075825,1.07697,1.07425,1.0753750000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00499273204034778,0.001058708201323884,-2.0,11.498336833058659
2015-03-10 10:00:00,1.0753750000000002,1.07687,1.0744049999999998,1.075895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037640282973249173,0.0010719657422587519,1.0,17.486746064909312
